Num,Usuario,Mensaje,Claude_Incidencia,Claude_Confianza,OpenAI_Incidencia,OpenAI_Confianza,Consenso_Incidencia,Consenso_Confianza,Tipo_Consenso,Categoria,Prioridad,Validacion_Manual,Notas
1,~ EDNA ALICIA CRUZ RAMOS,"Porfavor quitar el tema de los lotes,caso de pasar varias playeras al querer sacar el ticket resulto que se selecciono una si existencia en el lote y no deja quitar la linea y cambiar lote con existen",Si,0.95,Si,0.85,Si,0.99,ambos_si,POS,alta,,
2,Sistemas,@⁨José Ramón López Turistore⁩,No,0,No,0,No,0,,,,,
3,~ Somnium.9920,"Holaaaaaa, holaaa ya se esta trabajando para mandar el precio de venta.👀",No,0,No,0,No,0,,,,,
4,Patricia  Montejo,"Buen día, igual tengo reportes de provedor que todo sale en blanco
No ven las ordenes",Si,0.92,Si,0.85,Si,0.974,ambos_si,Proveedores,media,,
5,Roxana Ingrid Morlet,Nadie responde su apoyo por favor,Si,0.75,No,0.85,No,0.722,discrepancia,,,,
6,Manuel Villalva,"Hola, buenos día!!!
Nos pueden ayudar con el Ticket 16046, aun no pueden dar entrada en el cedi de bahía principe, ya se realizaron la indicaciones que nos dieron pero el tema persiste
Quedo al pendie",Si,0.95,Si,0.85,Si,0.99,ambos_si,Inventario,media,,
7,Sistemas,ya lo estamos revisando al parecer es un tema de lote,No,0.85,No,0.85,No,0.85,ambos_no,,,,
8,Victoria Bonilla,"Buen día
Acabo de estar en Playaland y esta mercancía ya tiene días q no se puede resurtir es por un solo artículo que no entra toda la mercancía por favor nos pueden apoyar? 
‎[28/10/25, 12:04:00 p.m",Si,0.92,Si,0.85,Si,0.974,ambos_si,Inventario,media,,
9,Roxana Ingrid Morlet,Buen día por favor insisto con el apoyo ya lo tengo nada para vender en refri el producto está detenido en tienda,Si,0.92,Si,0.85,Si,0.974,ambos_si,Inventario,alta,,
10,Diana Reyes Supervisora,"Team, les pedimos de favor un manual básico con los cambios realizados en el sistema; un Manuel breve de consulta para tiendas, ya que hay temas que no se revisaron en las reuniones previas a la migra",No,0.95,No,0.95,No,0.95,ambos_no,,,,
11,Enedina Sup Vta,Gracias,No,0.99,No,0.99,No,0.99,ambos_no,,,,
12,Enedina Sup Vta,Me pueden ayudar a resolver este ID 16011,No,0.85,No,0.85,No,0.85,ambos_no,,,,
13,Rubí Canché (Turistore),Su apoyo por favor a la 301 está pendiente ingresar la factura de NADRO,Si,0.85,No,0.85,No,0.722,discrepancia,,,,
14,Miriam Supervisora,Serán mixtas las unidades? Igualmente en tienda 111,No,0,No,0,No,0,,,,,
15,Rubí Canché (Turistore),"Compras de su apoyo por favor a las tiendas 401 y 402
Tienen pendiente el ingreso de las facturas de Walmart y Pepsi ",Si,0.85,No,0.95,No,0.807,discrepancia,,,,
